session_id,target
11351,5.238572723641833e-05
11352,0.000663221523287196
11353,0.00045972390669363265
11354,4.4357485499926044e-06
11355,0.00016823990952454087
11356,5.07003739492798e-11
11357,3.4206437074497234e-06
11358,1.1085737915859111e-07
11359,7.82692538220942e-07
11360,0.0005580193461356167
11361,4.0540988963608946e-06
11362,2.489621414307694e-08
11363,0.002116560740852227
11364,8.826722135750326e-06
11365,2.2507725796609296e-05
11366,0.00015738947313807017
11367,0.0003239347611660774
11368,0.0017380381555273327
11369,0.00019944464677372313
11370,3.1132966653859564e-05
11371,5.584321778706693e-07
11372,0.001509489572928758
11373,4.1243239909054296e-06
11374,7.2726457028562675e-09
11375,0.00024232064382969152
11376,4.264698701346758e-05
11377,0.04143287200895494
11378,0.02391772285411864
11379,5.314733923100877e-06
11380,5.20000110525381e-07
11381,0.0010207196073218632
11382,1.9050283895429674e-07
11383,2.536862430113569e-05
11384,2.0117320686511411e-07
11385,7.061594428377995e-08
11386,6.911802890237286e-05
11387,0.00028695807483218594
11388,9.438363136581976e-08
11389,1.988331363001323e-06
11390,0.0008614477886439156
11391,0.0002971790866294951
11392,0.0012446324742925276
11393,0.001305168065842006
11394,0.00010461311700006782
11395,0.00012281854417267514
11396,0.04153416858242965
11397,1.472182682476025e-05
11398,0.00015070656865429527
11399,2.6388776226357844e-06
11400,1.08211338357288e-05
11401,4.003092216423669e-07
11402,0.004573851323054065
11403,0.0002027086714851605
11404,0.0022001920413707047
11405,1.9385002906498135e-07
11406,0.017103334931682774
11407,0.00032896567820439945
11408,0.002512659668226172
11409,0.0006652780682990891
11410,5.6048610845984535e-05
11411,2.0864232566642465e-07
11412,0.0004381147514147328
11413,1.593852741059073e-06
11414,0.0003259582389798075
11415,3.5184219117569137e-06
11416,0.0024043925216464595
11417,0.0001302135346590173
11418,1.2206015818272707e-07
11419,0.0028980423899265416
11420,4.199520270251192e-06
11421,2.2848211515821466e-06
11422,0.007869830646621594
11423,0.0011841271839594973
11424,0.0004532697695125022
11425,2.2667065432227726e-05
11426,0.04364850841004244
11427,0.07287389036595543
11428,2.4508404388601868e-06
11429,1.6268859055551592e-07
11430,5.639668481407674e-06
11431,1.432942436330394e-05
11432,7.138417478307249e-06
11433,8.82414817085494e-05
11434,0.00042595032173757525
11435,0.0002932186744708623
11436,0.015534363442663896
11437,0.0004623322951218148
11438,0.03936983291619588
11439,0.0005704839218132595
11440,3.2513377208688264e-08
11441,1.9264404145616855e-05
11442,5.71540224444096e-07
11443,9.120447506881347e-05
11444,0.0006322698257792556
11445,0.01310683214923026
11446,4.527528225854002e-06
11447,9.126840156864958e-07
11448,2.274960866789451e-05
11449,1.4607012108128432e-05
11450,1.3886156859768608e-06
11451,0.009144472183864237
11452,3.798125288317231e-07
11453,1.442649000741884e-05
11454,9.655038542321681e-06
11455,4.855682266058177e-07
11456,0.0018108507947842646
11457,3.540784582043029e-06
11458,5.095912345600911e-06
11459,2.0405989117335037e-13
11460,0.0038198757273747745
11461,0.02706154113953276
11462,5.316941804004926e-06
11463,3.2766275949634455e-09
11464,0.00918651071072196
11465,0.00037937465974451263
11466,2.70573304998345e-05
11467,0.00017340959250311902
11468,1.8244495614426272e-06
11469,0.00030441746865096257
11470,0.008745910896301582
11471,1.991184136252312e-05
11472,0.0037900432537035333
11473,0.005859668494720593
11474,7.893721825023973e-06
11475,0.00030285280531971043
11476,4.073012254104673e-05
11477,0.00022419134032830882
11478,0.0001119901733761989
11479,9.392472573269653e-05
11480,0.000451012188358199
11481,2.6421407036478317e-05
11482,6.884968391534087e-05
11483,1.9238648321521483e-05
11484,0.0006740717961762187
11485,2.3552113099874595e-07
11486,1.6700601008820656e-05
11487,0.004202546200045138
11488,0.0005911606730049656
11489,1.2536943223690274e-05
11490,3.988414090125963e-06
11491,0.0011427354472444812
11492,7.008564606783671e-08
11493,9.298244362003832e-06
11494,2.44504688384044e-06
11495,2.0691426781866106e-05
11496,1.6852372754813238e-07
11497,0.0012849698559049914
11498,0.002607688894114799
11499,0.05668557783046801
11500,0.0003998103411309479
11501,0.006622729221322067
11502,1.889123300565042e-07
11503,0.0021476862355144953
11504,0.012443685685194427
11505,1.8940215097990974e-06
11506,4.590915361231715e-06
11507,7.920609359266983e-05
11508,1.0289375671316467e-07
11509,0.0001701114805125096
11510,9.142606641466293e-05
11511,6.330943482681919e-05
11512,5.2685075716893955e-14
11513,3.407414942175389e-05
11514,1.3781985048498365e-06
11515,5.568373239417486e-06
11516,0.0031035306826417753
11517,0.0010978550004084673
11518,4.240422022706209e-06
11519,0.000330860080012402
11520,0.0018123219928947855
11521,3.536251066765681e-05
11522,1.0234444217181995e-07
11523,0.00019585140030812715
11524,5.786587471728196e-06
11525,2.965819746338809e-06
11526,9.448687042128269e-05
11527,2.8634475524866767e-09
11528,9.89649423940219e-06
11529,4.6681779611914005e-07
11530,0.0001323385985899268
11531,1.8968701239146107e-06
11532,0.04106299428027861
11533,0.00021686162051697414
11534,0.009012078412238736
11535,1.9385002906498135e-07
11536,7.036611830474851e-05
11537,2.579777047286845e-05
11538,0.0002507355446745002
11539,0.00011000143500813191
11540,5.0014861807489895e-06
11541,4.552087393314285e-05
11542,0.0001653320464246591
11543,1.0529490385812786e-06
11544,0.0004943462497556747
11545,4.720335928860429e-06
11546,3.3923703366847406e-07
11547,0.0006738810147580626
11548,2.2380023629674724e-05
11549,1.3585703377447784e-05
11550,0.0017360794339310048
11551,0.0008490100443525222
11552,6.627129949476421e-07
11553,1.2206015818272707e-07
11554,1.0048760320039918e-06
11555,1.3378045686040982e-06
11556,0.001792871886247531
11557,0.00022024277592539172
11558,2.1134636960879265e-05
11559,0.0001410150593563442
11560,0.00041375616189404877
11561,8.46843317086131e-05
11562,0.000103425202744547
11563,1.4408662628883914e-05
11564,1.470152503065445e-06
11565,0.0006349987472922202
11566,1.9380519963664523e-05
11567,2.011234193282802e-06
11568,0.09145422186174988
11569,2.6708339779138463e-06
11570,0.11149101818134441
11571,3.141334005756736e-06
11572,6.53797115422915e-06
11573,0.0004130788669640001
11574,0.00018020899159504203
11575,0.00016217186955162292
11576,1.4202245012240203e-06
11577,7.036611830474851e-05
11578,0.1317771292746973
11579,2.7254171949308952e-06
11580,0.030018333455590306
11581,1.9226438786773433e-07
11582,0.00010069758623819865
11583,0.0002537275719127523
11584,4.1960084037395245e-07
11585,0.0005150099239566231
11586,0.026085604493134715
11587,0.00012482182223398376
11588,9.173592391203988e-07
11589,2.027618354690096e-05
11590,2.0270525710637117e-06
11591,0.03027845639791206
11592,7.09476136354291e-05
11593,0.0004916910655439834
11594,1.322281340544217e-05
11595,6.203739025799659e-09
11596,6.140360124235399e-08
11597,6.0860742226295856e-05
11598,0.015813972490059756
11599,0.0002933625626772925
11600,2.579777047286845e-05
11601,0.20533355367119308
11602,0.3009256586373885
11603,2.5592949395864643e-07
11604,0.0002912957691378993
11605,2.056863008833882e-06
11606,0.0005993692483146916
11607,0.0114475313313546
11608,5.416329319618147e-06
11609,1.4085971397891953e-06
11610,0.0002406536585578234
11611,0.0032502050218641896
11612,1.2023131912523798e-06
11613,0.00025787845264694056
11614,0.04126097208042226
11615,8.435731109963902e-05
11616,2.716655608770019e-07
11617,8.294907458980162e-07
11618,7.110449084051603e-06
11619,2.065367162833619e-06
11620,1.9819765929517338e-05
11621,0.00011396081378601847
11622,6.528381613427512e-07
11623,8.34829258470161e-07
11624,1.760580305120525e-05
11625,0.00012093846930621719
11626,0.002406453673150729
11627,1.0162456561861612e-05
11628,1.9722771154990696e-16
11629,1.2293101951782993e-07
11630,0.019425492834145446
11631,1.795726611353824e-06
11632,1.729582830341182e-05
11633,0.004016663585972905
11634,0.00020929582628349526
11635,4.648301771310354e-05
11636,0.0003174317697465267
11637,0.014076516848815902
11638,0.00030552240550222736
11639,0.04437198761696003
11640,0.0009573653050723576
11641,0.012779631766973915
11642,2.189699923775619e-06
11643,4.468335736153913e-08
11644,0.003662096330503637
11645,0.00024714640281427527
11646,0.001164273925930739
11647,0.008859261875021632
11648,7.036611830474851e-05
11649,3.3606666451796594e-06
11650,0.0013156445025118806
11651,0.007443128882937248
11652,3.125266653103972e-06
11653,3.5522201254323115e-07
11654,6.004376602561536e-08
11655,0.001963841240344583
11656,6.154625743930266e-07
11657,1.2757500198403359e-06
11658,2.909414250715812e-10
11659,4.878864428839476e-07
11660,1.0086779354872865e-05
11661,3.041948124030354e-07
11662,3.7238842016985865e-05
11663,0.00022463294972457852
11664,6.602787202621784e-09
11665,0.0032223438521453204
11666,0.00024926332863064044
11667,1.5841562482577957e-05
11668,3.7030499227108834e-06
11669,1.0886865314867556e-05
11670,1.1254629858492697e-06
11671,6.140360124235399e-08
11672,1.6955514300213187e-06
11673,0.07905780279405264
11674,2.043215515075218e-05
11675,0.25467021583622224
11676,6.834259564991698e-05
11677,0.00015415255880419789
11678,2.909889402468983e-06
11679,0.020957522053028862
11680,0.022920780478431737
11681,0.06313547903243871
11682,0.00044104808881921954
11683,0.0023773172666636394
11684,3.1107612554471797e-07
11685,0.0007756279372806749
11686,0.0008487131925247427
11687,4.933511853835827e-06
11688,0.00010751281728433373
11689,0.00014185940761618536
11690,0.0002578052419348472
11691,1.1916518806374118e-07
11692,9.562199862374224e-06
11693,9.73841680838649e-06
11694,0.00020439875948134392
11695,0.010032952290252351
11696,8.483880752090323e-05
11697,1.007587390374617e-05
11698,9.188544775755464e-06
11699,2.7433891812076738e-05
11700,0.26893152149326144
11701,0.00026575895510337107
11702,2.2045418868015085e-05
11703,2.1392204757645146e-06
11704,1.5483340861956998e-05
11705,0.006218434416959225
11706,4.963549239123422e-05
11707,5.997728238036792e-05
11708,7.72574830988496e-06
11709,0.0007171365909933014
11710,4.089632382862272e-07
11711,0.22186388793406533
11712,1.933235493412339e-06
11713,7.036611830474851e-05
11714,0.005376715051451562
11715,0.0002449224940244161
11716,3.8622310477195847e-07
11717,6.582286420427804e-06
11718,1.1166650213804119e-05
11719,3.274219179261222e-08
11720,1.466152185090685e-07
11721,0.052016294635355814
11722,1.3113599991257206e-07
11723,1.2525172628538838e-06
11724,3.2763684798141215e-09
11725,0.00023439352256333153
11726,0.00015184070457658656
11727,0.002412039560136924
11728,0.0004951864733176774
11729,0.007557188380392482
11730,0.04058390959084591
11731,1.0692377212560714e-06
11732,7.977107024251487e-07
11733,0.0176169419807886
11734,3.176411717138459e-05
11735,0.00225659628689024
11736,1.2293101951782993e-07
11737,2.631087282521593e-06
11738,0.00010632049677199409
11739,6.965854070919161e-08
11740,1.5162418603078197e-07
11741,1.792630066862716e-06
11742,3.8999619063185795e-05
11743,0.0005927431740140458
11744,0.0007466560064789262
11745,2.2561083038385094e-07
11746,1.220699522772125e-06
11747,0.007692413051151338
11748,0.0007252344108958634
11749,1.322281340544217e-05
11750,2.0995137066407464e-09
11751,6.140360124235399e-08
11752,0.0010845863395724518
11753,1.322281340544217e-05
11754,3.1554360919995464e-06
11755,0.001674224819270156
11756,3.758406686424795e-07
11757,0.07322072072170772
11758,8.362286092580976e-10
11759,0.01014144540244577
11760,5.322515741870243e-05
11761,1.7541754310729628e-07
11762,3.6652952054916964e-06
11763,9.822669417111014e-08
11764,6.821488414955208e-10
11765,2.1638567051445836e-05
11766,2.862698251525327e-05
11767,5.975028728919456e-06
11768,0.00011196209667846357
11769,3.6466337905149638e-06
11770,0.0003905420928518662
11771,2.0964657620332763e-05
11772,6.170444561989005e-06
11773,1.849504834472197e-05
11774,9.164364469233442e-06
11775,1.7282346854988998e-06
11776,0.00017149187842084443
11777,2.065367162833619e-06
11778,0.0015702412161473088
11779,3.460883249260795e-05
11780,1.1023686646480371e-05
11781,4.428189918258308e-12
11782,1.2293101951782993e-07
11783,0.0010040348387603045
11784,2.4688505760836577e-05
11785,2.3166818444927714e-05
11786,1.4174508489780457e-05
11787,2.0799520874620132e-07
11788,0.0018524964697913125
11789,2.96490858822431e-08
11790,3.0100211654356397e-07
11791,0.0013984196251398187
11792,0.00031992397504083806
11793,2.326948042827793e-05
11794,7.752021737794136e-07
11795,0.00035975392472149993
11796,3.2717957406440744e-08
11797,1.0998564381840013e-07
11798,1.4633848440104989e-05
11799,1.96481770765627e-06
11800,4.4230014275146794e-05
11801,7.235318787269628e-10
11802,2.7668809437728578e-05
11803,7.990116499186707e-08
11804,1.1448309302641316e-05
11805,1.494978898535111e-06
11806,0.0003691904610167148
11807,3.111812440537076e-06
11808,1.078532177403247e-06
11809,1.5375847785944352e-06
11810,0.001530763648133363
11811,4.640837925379814e-06
11812,0.016441917193150805
11813,8.93913016504783e-06
11814,0.0008213001743069011
11815,1.5616945043622543e-07
11816,6.248077856036532e-05
11817,2.065367162833619e-06
11818,3.432056808525165e-07
11819,1.0806780644742975e-05
11820,1.0905485519507286e-07
11821,0.0006458041112483398
11822,0.0020979907873277634
11823,3.457203015993116e-12
11824,0.0003050288101091438
11825,3.7380061267558175e-07
11826,6.089657781806035e-06
11827,4.642911615762711e-05
11828,9.091642438444328e-06
11829,0.0187937707867781
11830,0.000493879716128043
11831,1.6114040416373282e-06
11832,8.421074714110469e-10
11833,5.7743214214398596e-06
11834,3.433834350421531e-06
11835,0.0005209308981327948
11836,0.00564330798987761
11837,0.006037924689017773
11838,6.493631155246685e-06
11839,1.4202245012240203e-06
11840,1.5491998851798275e-07
11841,2.5054844989991658e-05
11842,0.030902020515445095
11843,8.739718016029684e-05
11844,0.08426772499336485
11845,0.014420328739803503
11846,8.389323941116747e-07
11847,1.6151692940939476e-06
11848,1.1228263769275345e-07
11849,3.953936635466929e-08
11850,9.291854844931198e-08
11851,0.1151880270056302
11852,1.6958969536042136e-07
11853,0.0012198144549300347
11854,1.8363360387348505e-07
11855,7.373061983262988e-06
11856,1.636804250314141e-05
11857,0.0013642341753780346
11858,0.02337149874851157
11859,8.649023709570473e-06
11860,0.00192130641949567
11861,0.005326007147627018
11862,0.004184693876891476
11863,4.225958990210225e-06
11864,0.003074336766042938
11865,3.715927167219231e-07
11866,4.2250983830862776e-05
11867,1.6306191629282158e-05
11868,5.337157317906903e-07
11869,0.0014912617574103636
11870,4.230571598226841e-07
11871,0.030555154313287296
11872,8.400092309267864e-05
11873,1.0978645563011024e-07
11874,0.0002546405723319719
11875,0.014155111344939925
11876,3.6028719155636335e-07
11877,5.593787795091443e-06
11878,2.1110687503844673e-05
11879,8.307528156819068e-05
11880,0.029831297552949852
11881,0.04400805832391388
11882,6.287644135635843e-07
11883,3.492539349601444e-08
11884,4.642911615762711e-05
11885,0.0006310799957526455
11886,2.0575752832693687e-07
11887,3.18836498549401e-05
11888,8.873688822229715e-08
11889,1.727798047222577e-05
11890,0.006147870185837386
11891,1.0480827403681102e-05
11892,1.9529215587017114e-07
11893,3.640240764353686e-07
11894,1.9113258626925965e-13
11895,0.0002454620230513046
11896,1.599625138644384e-05
11897,7.405602301232688e-07
11898,2.579777047286845e-05
11899,1.1874662140930192e-05
11900,1.8078527103067298e-05
11901,1.5180113288364325e-07
11902,0.0005929585729755627
11903,1.2094919512600477e-09
11904,2.2882076429044042e-07
11905,4.313895682538545e-05
11906,0.022252935118351146
11907,0.00033400147128338293
11908,1.7483198264980568e-06
11909,0.00010527733836403273
11910,1.120273538412806e-05
11911,0.0004881752006018462
11912,1.9529215587017114e-07
11913,1.711020275045926e-05
11914,0.0005172569876149323
11915,0.003262612334790208
11916,5.021371750032411e-06
11917,0.0003593107090077523
11918,2.7984059669906605e-06
11919,2.9033959524946367e-05
11920,0.0006965085790414874
11921,0.00034375475489612666
11922,1.419866455297314e-05
11923,0.004199245526975382
11924,3.338187215040955e-09
11925,3.5148117535313746e-05
11926,0.00046322533514891047
11927,1.3775357280996843e-06
11928,1.4730165202239889e-06
11929,0.00046844969485232267
11930,0.0003531723862221464
11931,7.306327233419307e-05
11932,0.042289994779514645
11933,0.00037645472949173034
11934,2.2699047998097396e-07
11935,9.631719147396643e-06
11936,5.829401583177436e-07
11937,8.839636416837064e-07
11938,1.703878067611452e-11
11939,3.700577468280118e-05
11940,0.00011269547297921175
11941,0.038584339398892574
11942,1.3936660643810113e-05
11943,1.547704235562641e-05
11944,4.5669756576920155e-06
11945,0.000605145179739334
11946,0.08293541254542992
11947,3.967749696229327e-07
11948,0.0009717906839213048
11949,0.00040297724726809077
11950,0.001529241600452501
11951,0.0006485889685473574
11952,0.0005472567074021023
11953,7.888211552180992e-08
11954,8.341471541773968e-07
11955,0.0001667188664304936
11956,3.4327527056043576e-05
11957,6.63085278126977e-07
11958,1.5307156769264572e-06
11959,0.0009601007614968419
11960,0.0008999072556325372
11961,1.7398916493311586e-05
11962,2.3910049598542353e-07
11963,2.7520051826058233e-07
11964,1.539850529706438e-13
11965,0.017320086527098207
11966,0.0008171033001195697
11967,0.00023207992352480846
11968,1.5491998851798275e-07
11969,0.01677033867476795
11970,0.00013022681786305527
11971,1.2206521294722429e-05
11972,4.029578096351753e-05
11973,0.018818819191137322
11974,4.4879618229423216e-05
11975,2.732412782290983e-06
11976,2.7999949338589355e-06
11977,0.0003899508157184557
11978,4.272740052445049e-06
11979,1.5369138643682647e-06
11980,3.7714204574863684e-07
11981,2.285733672901291e-07
11982,0.00016551621724925433
11983,1.8710819229319133e-05
11984,0.0008439319340163123
11985,8.982535520717587e-06
11986,0.0007827626961216949
11987,2.2290511273123643e-07
11988,7.4683627512050485e-06
11989,1.2320246138898176e-05
11990,0.00036352948428988204
11991,5.842301101537355e-05
11992,0.00013420110121884217
11993,0.00022861449796770107
11994,6.183531763447345e-15
11995,3.7250541206557235e-05
11996,1.309160907973091e-05
11997,2.7676159038674483e-06
11998,0.2748516884936198
11999,3.5922187314890188e-06
12000,0.0021524427518798636
12001,6.08304544068576e-05
12002,1.582968293594024e-16
12003,5.127061075978871e-05
12004,1.8927393116311504e-06
12005,6.5220320913537735e-06
12006,0.0018024594230554671
12007,0.030856774119010163
12008,2.060749628651843e-06
12009,0.01726429281631272
12010,0.00015011845615669757
12011,8.960745805404177e-05
12012,4.9467699871577775e-08
12013,3.6751420715617583e-07
12014,0.0001990154299003839
12015,7.015193182029763e-07
12016,0.09897860132181287
12017,0.02142264786155771
12018,1.322281340544217e-05
12019,3.1526439047167543e-06
12020,1.3127022259649295e-05
12021,6.604765599739506e-06
12022,0.0009096558933129481
12023,1.322281340544217e-05
12024,2.615152060228083e-06
12025,4.528583563284544e-06
12026,1.4863918431287646e-08
12027,2.5864773358766032e-05
12028,2.3082920477625978e-07
12029,1.0020274803493692e-05
12030,3.42590173155916e-06
12031,1.4239979098473658e-06
12032,0.18086869779085765
12033,0.00011049576119686793
12034,4.18718310680583e-05
12035,6.825750925104726e-06
12036,6.867758257090767e-06
12037,1.0156152797787225e-07
12038,4.210958108535233e-05
12039,8.438110033294387e-07
12040,3.9412635958768415e-08
12041,3.623799296588043e-08
12042,1.966635842597604e-06
12043,3.522386669418519e-14
12044,6.135338450760227e-05
12045,0.033511645695735774
12046,0.00023449761374412
12047,0.0011658089258544328
12048,0.02318957145058324
12049,3.762520678779621e-07
12050,3.4760079113269575e-06
12051,0.003956874105515934
12052,0.00016595573490723345
12053,0.00014252689052520793
12054,4.612525295855812e-05
12055,2.542689779586017e-09
12056,0.0011110968941993463
12057,4.886024293035359e-06
12058,3.989242802412772e-05
12059,1.9607269542188376e-06
12060,1.1213399097139846e-05
12061,2.2308701111822987e-05
12062,3.770456600790571e-07
12063,1.494978898535111e-06
12064,1.19800211209341e-07
12065,1.2529362641507203e-05
12066,8.184948699525296e-05
12067,0.0017678777952509351
12068,0.011569860794143511
12069,2.7540289817999166e-05
12070,9.558907621850506e-08
12071,6.467677018513488e-06
12072,0.043059167292953476
12073,5.767542672209632e-07
12074,4.030054442946605e-09
12075,2.0203973473880267e-07
12076,1.2405968354909346e-05
12077,0.00030174971798039126
12078,0.00022017839357314398
12079,1.6151659650411234e-05
12080,0.0008575219782702804
12081,0.004454949376238054
12082,0.0006139326792829709
12083,3.8055072360475573e-06
12084,3.104800566449674e-05
12085,0.00025631808250456325
12086,0.0001329689313258929
12087,1.0547477299326304e-07
12088,0.0004981886643266422
12089,3.5011581175409526e-06
12090,0.0014091189502042122
12091,1.19800211209341e-07
12092,0.027450738801838726
12093,2.3247877429031798e-06
12094,1.0269213307330841e-10
12095,0.004326986026400133
12096,5.035719742649749e-06
12097,0.0006470628097221494
12098,2.618263259048352e-05
12099,3.1245400077763334e-07
12100,2.065367162833619e-06
12101,8.301984005488955e-07
12102,4.46917827831387e-06
12103,0.007075388594100719
12104,1.6274560783139686e-05
12105,0.00013593288195048824
12106,2.6708339779138463e-06
12107,4.413716165034298e-08
12108,3.943329129738089e-06
12109,1.187741394880464e-06
12110,0.00020285846558710532
12111,1.429607863971815e-12
12112,0.0002159642134568448
12113,7.212087227589999e-08
12114,6.747570442296869e-05
12115,0.03055482361178671
12116,2.9540756393702797e-05
12117,3.0961158055104013e-07
12118,5.536961969580888e-07
12119,0.00012393457751044834
12120,0.0013296703188126731
12121,4.4820987406292385e-05
12122,0.0019326761190473058
12123,1.7419941740939365e-05
12124,4.358134568448794e-06
12125,0.001872446075534236
12126,1.5180113288364325e-07
12127,4.556059001500525e-07
12128,0.08182680415786674
12129,3.393756880856419e-05
12130,0.0004555264624898471
12131,2.318352477186008e-05
12132,0.0009211354378098829
12133,0.03009390840343374
12134,0.00032896567820439945
12135,5.957988359974374e-05
12136,5.053516570838512e-05
12137,1.767626321920599e-05
12138,0.0001912246588890236
12139,4.3790022371966754e-06
12140,5.6011341106075294e-05
12141,0.0006075798201967794
12142,5.750669421894133e-06
12143,0.0002474386137175787
12144,9.778930911385292e-06
12145,0.00012797927130196607
12146,2.3723548447480885e-06
12147,8.847745996369997e-06
12148,7.731619491155301e-06
12149,9.860128233238865e-08
12150,0.014366087428022018
12151,0.0002414538900598382
12152,0.03921384098866481
12153,0.00040113320975485
12154,0.002089385120302256
12155,3.453055787163292e-06
12156,0.017786016109818847
12157,9.106596218685353e-08
12158,6.599127559949303e-06
12159,3.827314855335417e-06
12160,9.924354089767475e-06
12161,0.0002667732540786923
12162,0.003645804626419018
12163,2.0864232566642465e-07
12164,1.0670728729090893e-06
12165,1.25755990977027e-07
12166,0.010387453646837696
12167,3.768575043085096e-07
12168,4.616926590039428e-07
12169,0.00011849246581423249
12170,0.002506985670602628
12171,0.0009394540244934809
12172,2.50403429759739e-06
12173,0.0004578173832622576
12174,1.1661139330149548e-06
12175,0.0096469089579007
12176,0.08411934693658144
12177,2.1680339824255352e-07
12178,0.016874117250207918
12179,2.4997443219516006e-06
12180,4.703197423375627e-07
12181,5.545503509615559e-05
12182,1.0389828103779667e-07
12183,0.0001509562512748357
12184,0.052016294635355814
12185,0.0012313939908746875
12186,1.5375847785944352e-06
12187,0.06336738932731849
12188,5.491813829236646e-06
12189,0.004567019183013968
12190,0.003446141037357968
12191,1.8959258171614698e-05
12192,6.825750925104726e-06
12193,2.397794641310899e-07
12194,0.00027423102577320394
12195,4.354673331445354e-05
12196,0.007204140557972079
12197,0.00043040709432647995
12198,0.10971740060670288
12199,0.0016305315721449247
12200,0.0006322698257792556
12201,7.022831340091414e-11
12202,0.008491580029940039
12203,8.562019430150488e-05
12204,0.0004953348458822527
12205,0.0024768377758504208
12206,3.0716775209667216e-06
12207,0.001644054027731321
12208,3.195036810826993e-06
12209,1.4637123518131396e-10
12210,1.609604774692992e-06
12211,0.00034735685278695287
12212,5.514495537911044e-05
12213,9.581577990810972e-07
12214,2.6979453738464177e-07
12215,0.00038214190030604544
12216,1.933235493412339e-06
12217,3.635710609511372e-07
12218,7.355292024995118e-05
12219,1.3357820183927034e-05
12220,0.04994347136960427
12221,6.236373403759253e-06
12222,0.00010493928365556713
12223,3.353530792059758e-06
12224,0.00125665351085008
12225,0.0009913981861381762
12226,2.7264557566901698e-05
12227,4.5860026176935055e-05
12228,1.4421051291505917e-07
12229,0.0028561476031488107
12230,0.00739148056383897
12231,3.7975065516863285e-05
12232,4.013208677522559e-09
12233,0.0003822557827544616
12234,0.0017033807979314618
12235,5.492870310594721e-07
12236,4.421201389499896e-06
12237,0.0005972459968696859
12238,2.0440330528598544e-05
12239,0.004190967575746793
12240,0.00035101444192330906
12241,2.459631740971484e-07
12242,5.416329319618147e-06
12243,4.240422022706209e-06
12244,2.1792173205876417e-05
12245,2.6402140763358634e-07
12246,0.00018464211967048028
12247,6.4443323067249776e-06
12248,0.0007143060315165017
12249,0.0004412144128631457
12250,1.9657227006314884e-05
12251,4.6368875466986687e-07
12252,0.0007246227453314802
12253,5.3787265125554295e-05
12254,5.303099022418725e-07
12255,0.0019436942375319632
12256,0.000113858548498387
12257,3.320298685427546e-06
12258,6.0082230240217576e-05
12259,3.07327810239074e-05
12260,1.5375847785944352e-06
12261,1.0163804214648245e-06
12262,0.000302909869207738
12263,6.059249373768394e-06
12264,3.90967742592766e-05
12265,8.734040212030843e-06
12266,1.6885768120134662e-05
12267,0.00013136098866504202
12268,4.609795670433699e-07
12269,0.0006713947319508384
12270,2.414149771538765e-06
12271,0.001665292514022602
12272,0.014202018585896549
12273,1.9050283895429674e-07
12274,5.565670605691345e-05
12275,2.8033866297524564e-05
12276,5.2950389393665735e-05
12277,9.99666398306384e-08
12278,0.00010069758623819865
12279,2.604057904405455e-05
12280,1.8928048387644434e-08
12281,0.0003047301304085079
12282,4.199739012493231e-06
12283,0.00048585290089503565
12284,0.00045669419530554875
12285,6.501722912364615e-06
12286,0.0001484364306020101
12287,3.493756336743307e-05
12288,1.0492502191228361e-05
12289,1.0394116558877604e-07
12290,0.0023223445526336637
12291,1.097838905270154e-07
12292,4.3406605788237313e-07
12293,0.001451339290332791
12294,6.228624224060664e-05
12295,3.825355790222516e-08
12296,0.0004315730434660926
12297,0.0009089181451547189
12298,3.178800328238146e-05
12299,1.4352579941285545e-05
12300,3.0447682011472425e-06
12301,9.754773161523994e-08
12302,3.0090475510911006e-05
12303,2.032382994157353e-05
12304,2.293996052131795e-06
12305,1.494978898535111e-06
12306,2.274822925988557e-06
12307,0.007998388030353418
12308,0.0012487774084685426
12309,1.4865501298355666e-05
12310,5.834017145884013e-11
12311,7.577450077761283e-05
12312,0.004653404997608782
12313,5.02628776417143e-05
12314,5.721648271401877e-06
12315,0.00021564969127352122
12316,2.8730692928740143e-07
12317,9.53442375922125e-06
12318,0.001976316817240807
12319,0.00034897043646726043
12320,7.524344497261347e-05
12321,7.0579091350950045e-06
12322,6.833237132951018e-10
12323,2.461021972872626e-05
12324,0.001126311937333479
12325,0.002203259176847486
12326,1.2132791672111125e-05
12327,1.4679160707093168e-08
12328,0.0002353192224882672
12329,1.813634550149761e-06
12330,3.756401149151998e-05
12331,2.579777047286845e-05
12332,0.0004303623221109209
12333,6.628190053725734e-07
12334,0.00017679760972730957
12335,0.8017584575571616
12336,0.001357987879417997
12337,0.07731992473144456
12338,0.00025666202765977226
12339,1.4494551328935942e-05
12340,1.4195556022210336e-08
12341,3.98454523527118e-06
12342,0.18147281199288384
12343,1.4413997623467351e-06
12344,0.00161571590800487
12345,0.0001367237331725064
12346,0.00016197488862147654
12347,0.00019944464677372313
12348,0.0002871958574819525
12349,0.0003822557827544616
12350,2.7663179682935596e-07
12351,8.238064299388442e-07
12352,2.470599102863806e-06
12353,2.5231185703440007e-09
12354,2.570500224864381e-05
12355,8.671523779389491e-05
12356,1.3793877098881766e-05
12357,0.0002393266163987667
12358,1.403126148208621e-07
12359,0.00016109234814974866
12360,4.163065921348566e-06
12361,6.032924379200663e-07
12362,0.0054465346129999445
12363,0.021354633279867044
12364,0.0014731577039236534
12365,2.6708339779138463e-06
12366,2.4851897660422204e-05
12367,6.605755712347201e-05
12368,0.00022656854375258925
12369,2.9580528973345605e-06
12370,0.016573282721267173
12371,1.0979555381208412e-07
12372,6.08410795363812e-05
